time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
1.327800e-10,8.000000e-04,5.442895e-04,-1.848855e+01,2.569748e+01,2.253382e+01
1.327900e-10,8.000000e-04,5.473270e-04,-1.849227e+01,2.569414e+01,2.255124e+01
1.328000e-10,8.000000e-04,5.503744e-04,-1.849595e+01,2.569077e+01,2.256877e+01
1.328100e-10,8.000000e-04,5.534310e-04,-1.849958e+01,2.568740e+01,2.258638e+01
1.328200e-10,8.000000e-04,5.564963e-04,-1.850317e+01,2.568401e+01,2.260410e+01
1.328300e-10,8.000000e-04,5.595697e-04,-1.850671e+01,2.568061e+01,2.262191e+01
1.328400e-10,8.000000e-04,5.626507e-04,-1.851021e+01,2.567720e+01,2.263982e+01
1.328500e-10,8.000000e-04,5.657385e-04,-1.851367e+01,2.567378e+01,2.265783e+01
1.328600e-10,8.000000e-04,5.688325e-04,-1.851708e+01,2.567036e+01,2.267594e+01
1.328700e-10,8.000000e-04,5.719320e-04,-1.852044e+01,2.566694e+01,2.269415e+01
1.328800e-10,8.000000e-04,5.750364e-04,-1.852376e+01,2.566353e+01,2.271245e+01
1.328900e-10,8.000000e-04,5.781448e-04,-1.852703e+01,2.566011e+01,2.273085e+01
1.329000e-10,8.000000e-04,5.812564e-04,-1.853026e+01,2.565670e+01,2.274935e+01
1.329100e-10,8.000000e-04,5.843706e-04,-1.853343e+01,2.565329e+01,2.276795e+01
1.329200e-10,8.000000e-04,5.874864e-04,-1.853656e+01,2.564990e+01,2.278665e+01
1.329300e-10,8.000000e-04,5.906031e-04,-1.853964e+01,2.564652e+01,2.280545e+01
1.329400e-10,8.000000e-04,5.937197e-04,-1.854268e+01,2.564315e+01,2.282434e+01
1.329500e-10,8.000000e-04,5.968354e-04,-1.854566e+01,2.563979e+01,2.284333e+01
1.329600e-10,8.000000e-04,5.999492e-04,-1.854860e+01,2.563645e+01,2.286242e+01
1.329700e-10,8.000000e-04,6.030602e-04,-1.855148e+01,2.563313e+01,2.288161e+01
1.329800e-10,8.000000e-04,6.061673e-04,-1.855432e+01,2.562984e+01,2.290090e+01
1.329900e-10,8.000000e-04,6.092696e-04,-1.855711e+01,2.562656e+01,2.292028e+01
1.330000e-10,8.000000e-04,6.123660e-04,-1.855985e+01,2.562332e+01,2.293976e+01
1.330100e-10,8.000000e-04,6.154555e-04,-1.856253e+01,2.562010e+01,2.295934e+01
1.330200e-10,8.000000e-04,6.185369e-04,-1.856517e+01,2.561691e+01,2.297901e+01
1.330300e-10,8.000000e-04,6.216092e-04,-1.856776e+01,2.561375e+01,2.299878e+01
1.330400e-10,8.000000e-04,6.246711e-04,-1.857029e+01,2.561062e+01,2.301865e+01
1.330500e-10,8.000000e-04,6.277216e-04,-1.857278e+01,2.560753e+01,2.303861e+01
1.330600e-10,8.000000e-04,6.307593e-04,-1.857521e+01,2.560447e+01,2.305867e+01
1.330700e-10,8.000000e-04,6.337831e-04,-1.857759e+01,2.560145e+01,2.307882e+01
1.330800e-10,8.000000e-04,6.367917e-04,-1.857992e+01,2.559848e+01,2.309906e+01
1.330900e-10,8.000000e-04,6.397838e-04,-1.858220e+01,2.559554e+01,2.311940e+01
1.331000e-10,8.000000e-04,6.427581e-04,-1.858443e+01,2.559265e+01,2.313983e+01
1.331100e-10,8.000000e-04,6.457133e-04,-1.858661e+01,2.558981e+01,2.316035e+01
1.331200e-10,8.000000e-04,6.486479e-04,-1.858873e+01,2.558701e+01,2.318097e+01
1.331300e-10,8.000000e-04,6.515607e-04,-1.859080e+01,2.558426e+01,2.320167e+01
1.331400e-10,8.000000e-04,6.544501e-04,-1.859282e+01,2.558156e+01,2.322247e+01
1.331500e-10,8.000000e-04,6.573148e-04,-1.859479e+01,2.557892e+01,2.324335e+01
1.331600e-10,8.000000e-04,6.601533e-04,-1.859671e+01,2.557632e+01,2.326433e+01
1.331700e-10,8.000000e-04,6.629641e-04,-1.859857e+01,2.557379e+01,2.328539e+01
1.331800e-10,8.000000e-04,6.657456e-04,-1.860039e+01,2.557131e+01,2.330653e+01
1.331900e-10,8.000000e-04,6.684965e-04,-1.860215e+01,2.556889e+01,2.332776e+01
1.332000e-10,8.000000e-04,6.712151e-04,-1.860386e+01,2.556652e+01,2.334908e+01
1.332100e-10,8.000000e-04,6.738998e-04,-1.860551e+01,2.556422e+01,2.337048e+01
1.332200e-10,8.000000e-04,6.765491e-04,-1.860712e+01,2.556199e+01,2.339196e+01
1.332300e-10,8.000000e-04,6.791614e-04,-1.860867e+01,2.555982e+01,2.341352e+01
1.332400e-10,8.000000e-04,6.817351e-04,-1.861017e+01,2.555771e+01,2.343516e+01
1.332500e-10,8.000000e-04,6.842684e-04,-1.861162e+01,2.555567e+01,2.345688e+01
1.332600e-10,8.000000e-04,6.867599e-04,-1.861302e+01,2.555370e+01,2.347868e+01
1.332700e-10,8.000000e-04,6.892078e-04,-1.861437e+01,2.555180e+01,2.350055e+01
1.332800e-10,8.000000e-04,6.916105e-04,-1.861566e+01,2.554997e+01,2.352249e+01
1.332900e-10,8.000000e-04,6.939662e-04,-1.861691e+01,2.554821e+01,2.354451e+01
1.333000e-10,8.000000e-04,6.962733e-04,-1.861810e+01,2.554653e+01,2.356660e+01
1.333100e-10,8.000000e-04,6.985301e-04,-1.861924e+01,2.554492e+01,2.358876e+01
1.333200e-10,8.000000e-04,7.007350e-04,-1.862033e+01,2.554338e+01,2.361098e+01
1.333300e-10,8.000000e-04,7.028861e-04,-1.862137e+01,2.554193e+01,2.363327e+01
1.333400e-10,8.000000e-04,7.049818e-04,-1.862237e+01,2.554055e+01,2.365563e+01
1.333500e-10,8.000000e-04,7.070204e-04,-1.862331e+01,2.553925e+01,2.367805e+01
1.333600e-10,8.000000e-04,7.090002e-04,-1.862420e+01,2.553803e+01,2.370053e+01
1.333700e-10,8.000000e-04,7.109194e-04,-1.862504e+01,2.553689e+01,2.372306e+01
1.333800e-10,8.000000e-04,7.127765e-04,-1.862583e+01,2.553584e+01,2.374566e+01
1.333900e-10,8.000000e-04,7.145696e-04,-1.862658e+01,2.553487e+01,2.376830e+01
1.334000e-10,8.000000e-04,7.162972e-04,-1.862727e+01,2.553398e+01,2.379100e+01
1.334100e-10,8.000000e-04,7.179575e-04,-1.862792e+01,2.553318e+01,2.381375e+01
1.334200e-10,8.000000e-04,7.195488e-04,-1.862852e+01,2.553246e+01,2.383655e+01
1.334300e-10,8.000000e-04,7.210696e-04,-1.862907e+01,2.553183e+01,2.385940e+01
1.334400e-10,8.000000e-04,7.225182e-04,-1.862957e+01,2.553129e+01,2.388228e+01
1.334500e-10,8.000000e-04,7.238930e-04,-1.863003e+01,2.553084e+01,2.390521e+01
1.334600e-10,8.000000e-04,7.251924e-04,-1.863043e+01,2.553048e+01,2.392818e+01
1.334700e-10,8.000000e-04,7.264149e-04,-1.863080e+01,2.553020e+01,2.395118e+01
1.334800e-10,8.000000e-04,7.275588e-04,-1.863111e+01,2.553002e+01,2.397422e+01
1.334900e-10,8.000000e-04,7.286227e-04,-1.863138e+01,2.552993e+01,2.399729e+01
1.335000e-10,8.000000e-04,7.296050e-04,-1.863161e+01,2.552993e+01,2.402039e+01
1.335100e-10,8.000000e-04,7.305044e-04,-1.863179e+01,2.553003e+01,2.404351e+01
1.335200e-10,8.000000e-04,7.313193e-04,-1.863193e+01,2.553021e+01,2.406666e+01
1.335300e-10,8.000000e-04,7.320485e-04,-1.863202e+01,2.553049e+01,2.408983e+01
1.335400e-10,8.000000e-04,7.326904e-04,-1.863207e+01,2.553087e+01,2.411301e+01
1.335500e-10,8.000000e-04,7.332439e-04,-1.863207e+01,2.553134e+01,2.413621e+01
1.335600e-10,8.000000e-04,7.337076e-04,-1.863203e+01,2.553191e+01,2.415942e+01
1.335700e-10,8.000000e-04,7.340803e-04,-1.863195e+01,2.553257e+01,2.418265e+01
1.335800e-10,8.000000e-04,7.343608e-04,-1.863183e+01,2.553332e+01,2.420588e+01
1.335900e-10,8.000000e-04,7.345479e-04,-1.863167e+01,2.553418e+01,2.422911e+01
1.336000e-10,8.000000e-04,7.346405e-04,-1.863146e+01,2.553513e+01,2.425234e+01
1.336100e-10,8.000000e-04,7.346377e-04,-1.863122e+01,2.553617e+01,2.427557e+01
1.336200e-10,8.000000e-04,7.345383e-04,-1.863093e+01,2.553732e+01,2.429879e+01
1.336300e-10,8.000000e-04,7.343414e-04,-1.863061e+01,2.553856e+01,2.432201e+01
1.336400e-10,8.000000e-04,7.340462e-04,-1.863025e+01,2.553990e+01,2.434521e+01
1.336500e-10,8.000000e-04,7.336517e-04,-1.862985e+01,2.554134e+01,2.436840e+01
1.336600e-10,8.000000e-04,7.331573e-04,-1.862941e+01,2.554287e+01,2.439157e+01
1.336700e-10,8.000000e-04,7.325621e-04,-1.862893e+01,2.554451e+01,2.441472e+01
1.336800e-10,8.000000e-04,7.318656e-04,-1.862842e+01,2.554624e+01,2.443785e+01
1.336900e-10,8.000000e-04,7.310670e-04,-1.862787e+01,2.554807e+01,2.446095e+01
1.337000e-10,8.000000e-04,7.301659e-04,-1.862728e+01,2.555000e+01,2.448401e+01
1.337100e-10,8.000000e-04,7.291617e-04,-1.862666e+01,2.555203e+01,2.450705e+01
1.337200e-10,8.000000e-04,7.280541e-04,-1.862601e+01,2.555416e+01,2.453004e+01
1.337300e-10,8.000000e-04,7.268427e-04,-1.862532e+01,2.555638e+01,2.455300e+01
1.337400e-10,8.000000e-04,7.255271e-04,-1.862460e+01,2.555870e+01,2.457591e+01
1.337500e-10,8.000000e-04,7.241072e-04,-1.862385e+01,2.556113e+01,2.459877e+01
1.337600e-10,8.000000e-04,7.225829e-04,-1.862306e+01,2.556365e+01,2.462158e+01
1.337700e-10,8.000000e-04,7.209539e-04,-1.862224e+01,2.556626e+01,2.464434e+01
1.337800e-10,8.000000e-04,7.192204e-04,-1.862140e+01,2.556898e+01,2.466704e+01
1.337900e-10,8.000000e-04,7.173823e-04,-1.862052e+01,2.557179e+01,2.468968e+01
1.338000e-10,8.000000e-04,7.154397e-04,-1.861961e+01,2.557470e+01,2.471226e+01
1.338100e-10,8.000000e-04,7.133928e-04,-1.861867e+01,2.557770e+01,2.473477e+01
1.338200e-10,8.000000e-04,7.112418e-04,-1.861771e+01,2.558081e+01,2.475721e+01
1.338300e-10,8.000000e-04,7.089871e-04,-1.861672e+01,2.558401e+01,2.477957e+01
1.338400e-10,8.000000e-04,7.066291e-04,-1.861570e+01,2.558730e+01,2.480186e+01
1.338500e-10,8.000000e-04,7.041681e-04,-1.861465e+01,2.559069e+01,2.482407e+01
1.338600e-10,8.000000e-04,7.016047e-04,-1.861358e+01,2.559418e+01,2.484620e+01
1.338700e-10,8.000000e-04,6.989395e-04,-1.861248e+01,2.559776e+01,2.486823e+01
1.338800e-10,8.000000e-04,6.961730e-04,-1.861136e+01,2.560143e+01,2.489018e+01
1.338900e-10,8.000000e-04,6.933061e-04,-1.861022e+01,2.560520e+01,2.491204e+01
1.339000e-10,8.000000e-04,6.903393e-04,-1.860905e+01,2.560906e+01,2.493380e+01
1.339100e-10,8.000000e-04,6.872737e-04,-1.860786e+01,2.561301e+01,2.495546e+01
1.339200e-10,8.000000e-04,6.841100e-04,-1.860665e+01,2.561706e+01,2.497701e+01
1.339300e-10,8.000000e-04,6.808492e-04,-1.860541e+01,2.562120e+01,2.499847e+01
1.339400e-10,8.000000e-04,6.774924e-04,-1.860416e+01,2.562542e+01,2.501981e+01
1.339500e-10,8.000000e-04,6.740405e-04,-1.860289e+01,2.562974e+01,2.504104e+01
1.339600e-10,8.000000e-04,6.704947e-04,-1.860160e+01,2.563415e+01,2.506216e+01
1.339700e-10,8.000000e-04,6.668561e-04,-1.860029e+01,2.563865e+01,2.508316e+01
1.339800e-10,8.000000e-04,6.631261e-04,-1.859896e+01,2.564323e+01,2.510404e+01
1.339900e-10,8.000000e-04,6.593057e-04,-1.859762e+01,2.564790e+01,2.512480e+01
1.340000e-10,8.000000e-04,6.553965e-04,-1.859625e+01,2.565266e+01,2.514543e+01
1.340100e-10,8.000000e-04,6.513997e-04,-1.859488e+01,2.565750e+01,2.516593e+01
1.340200e-10,8.000000e-04,6.473168e-04,-1.859349e+01,2.566243e+01,2.518630e+01
1.340300e-10,8.000000e-04,6.431492e-04,-1.859208e+01,2.566745e+01,2.520653e+01
1.340400e-10,8.000000e-04,6.388985e-04,-1.859067e+01,2.567254e+01,2.522663e+01
1.340500e-10,8.000000e-04,6.345661e-04,-1.858923e+01,2.567772e+01,2.524659e+01
1.340600e-10,8.000000e-04,6.301537e-04,-1.858779e+01,2.568298e+01,2.526641e+01
1.340700e-10,8.000000e-04,6.256629e-04,-1.858634e+01,2.568832e+01,2.528609e+01
1.340800e-10,8.000000e-04,6.210954e-04,-1.858487e+01,2.569375e+01,2.530561e+01
1.340900e-10,8.000000e-04,6.164528e-04,-1.858340e+01,2.569925e+01,2.532499e+01
1.341000e-10,8.000000e-04,6.117369e-04,-1.858192e+01,2.570482e+01,2.534422e+01
1.341100e-10,8.000000e-04,6.069495e-04,-1.858042e+01,2.571048e+01,2.536329e+01
1.341200e-10,8.000000e-04,6.020922e-04,-1.857892e+01,2.571621e+01,2.538221e+01
1.341300e-10,8.000000e-04,5.971669e-04,-1.857742e+01,2.572201e+01,2.540097e+01
1.341400e-10,8.000000e-04,5.921755e-04,-1.857590e+01,2.572789e+01,2.541957e+01
1.341500e-10,8.000000e-04,5.871197e-04,-1.857438e+01,2.573385e+01,2.543800e+01
1.341600e-10,8.000000e-04,5.820016e-04,-1.857286e+01,2.573987e+01,2.545628e+01
1.341700e-10,8.000000e-04,5.768228e-04,-1.857133e+01,2.574596e+01,2.547438e+01
1.341800e-10,8.000000e-04,5.715854e-04,-1.856980e+01,2.575213e+01,2.549232e+01
1.341900e-10,8.000000e-04,5.662913e-04,-1.856826e+01,2.575836e+01,2.551009e+01
1.342000e-10,8.000000e-04,5.609424e-04,-1.856673e+01,2.576466e+01,2.552769e+01
1.342100e-10,8.000000e-04,5.555406e-04,-1.856519e+01,2.577103e+01,2.554512e+01
1.342200e-10,8.000000e-04,5.500879e-04,-1.856365e+01,2.577746e+01,2.556237e+01
1.342300e-10,8.000000e-04,5.445863e-04,-1.856211e+01,2.578395e+01,2.557944e+01
1.342400e-10,8.000000e-04,5.390376e-04,-1.856057e+01,2.579051e+01,2.559634e+01
1.342500e-10,8.000000e-04,5.334440e-04,-1.855903e+01,2.579713e+01,2.561306e+01
1.342600e-10,8.000000e-04,5.278072e-04,-1.855749e+01,2.580381e+01,2.562959e+01
1.342700e-10,8.000000e-04,5.221293e-04,-1.855596e+01,2.581055e+01,2.564595e+01
1.342800e-10,8.000000e-04,5.164123e-04,-1.855442e+01,2.581735e+01,2.566212e+01
1.342900e-10,8.000000e-04,5.106581e-04,-1.855290e+01,2.582420e+01,2.567811e+01
1.343000e-10,8.000000e-04,5.048686e-04,-1.855137e+01,2.583111e+01,2.569391e+01
1.343100e-10,8.000000e-04,4.990459e-04,-1.854985e+01,2.583808e+01,2.570953e+01
1.343200e-10,8.000000e-04,4.931918e-04,-1.854834e+01,2.584509e+01,2.572496e+01
1.343300e-10,8.000000e-04,4.873083e-04,-1.854683e+01,2.585216e+01,2.574020e+01
1.343400e-10,8.000000e-04,4.813972e-04,-1.854533e+01,2.585928e+01,2.575526e+01
1.343500e-10,8.000000e-04,4.754606e-04,-1.854384e+01,2.586645e+01,2.577012e+01
1.343600e-10,8.000000e-04,4.695003e-04,-1.854236e+01,2.587366e+01,2.578479e+01
1.343700e-10,8.000000e-04,4.635182e-04,-1.854088e+01,2.588093e+01,2.579928e+01
1.343800e-10,8.000000e-04,4.575161e-04,-1.853942e+01,2.588823e+01,2.581357e+01
1.343900e-10,8.000000e-04,4.514958e-04,-1.853796e+01,2.589559e+01,2.582767e+01
1.344000e-10,8.000000e-04,4.454594e-04,-1.853651e+01,2.590298e+01,2.584157e+01
1.344100e-10,8.000000e-04,4.394084e-04,-1.853508e+01,2.591042e+01,2.585528e+01
1.344200e-10,8.000000e-04,4.333448e-04,-1.853366e+01,2.591789e+01,2.586880e+01
1.344300e-10,8.000000e-04,4.272703e-04,-1.853225e+01,2.592541e+01,2.588213e+01
1.344400e-10,8.000000e-04,4.211866e-04,-1.853085e+01,2.593296e+01,2.589526e+01
1.344500e-10,8.000000e-04,4.150956e-04,-1.852947e+01,2.594055e+01,2.590820e+01
1.344600e-10,8.000000e-04,4.089988e-04,-1.852810e+01,2.594817e+01,2.592094e+01
1.344700e-10,8.000000e-04,4.028980e-04,-1.852674e+01,2.595583e+01,2.593348e+01
1.344800e-10,8.000000e-04,3.967949e-04,-1.852540e+01,2.596352e+01,2.594584e+01
1.344900e-10,8.000000e-04,3.906911e-04,-1.852407e+01,2.597124e+01,2.595800e+01
1.345000e-10,8.000000e-04,3.845881e-04,-1.852277e+01,2.597899e+01,2.596996e+01
1.345100e-10,8.000000e-04,3.784877e-04,-1.852147e+01,2.598677e+01,2.598173e+01
1.345200e-10,8.000000e-04,3.723913e-04,-1.852020e+01,2.599458e+01,2.599330e+01
1.345300e-10,8.000000e-04,3.663004e-04,-1.851894e+01,2.600241e+01,2.600468e+01
1.345400e-10,8.000000e-04,3.602167e-04,-1.851770e+01,2.601026e+01,2.601587e+01
1.345500e-10,8.000000e-04,3.541416e-04,-1.851648e+01,2.601814e+01,2.602686e+01
1.345600e-10,8.000000e-04,3.480765e-04,-1.851528e+01,2.602604e+01,2.603766e+01
1.345700e-10,8.000000e-04,3.420228e-04,-1.851410e+01,2.603396e+01,2.604827e+01
1.345800e-10,8.000000e-04,3.359821e-04,-1.851294e+01,2.604190e+01,2.605869e+01
1.345900e-10,8.000000e-04,3.299555e-04,-1.851180e+01,2.604986e+01,2.606891e+01
1.346000e-10,8.000000e-04,3.239446e-04,-1.851068e+01,2.605784e+01,2.607894e+01
1.346100e-10,8.000000e-04,3.179506e-04,-1.850959e+01,2.606582e+01,2.608878e+01
1.346200e-10,8.000000e-04,3.119747e-04,-1.850851e+01,2.607383e+01,2.609843e+01
1.346300e-10,8.000000e-04,3.060184e-04,-1.850746e+01,2.608184e+01,2.610789e+01
1.346400e-10,8.000000e-04,3.000827e-04,-1.850643e+01,2.608987e+01,2.611716e+01
1.346500e-10,8.000000e-04,2.941689e-04,-1.850542e+01,2.609791e+01,2.612625e+01
1.346600e-10,8.000000e-04,2.882782e-04,-1.850444e+01,2.610596e+01,2.613514e+01
1.346700e-10,8.000000e-04,2.824117e-04,-1.850348e+01,2.611401e+01,2.614385e+01
1.346800e-10,8.000000e-04,2.765706e-04,-1.850254e+01,2.612207e+01,2.615238e+01
1.346900e-10,8.000000e-04,2.707559e-04,-1.850163e+01,2.613014e+01,2.616072e+01
1.347000e-10,8.000000e-04,2.649688e-04,-1.850075e+01,2.613821e+01,2.616887e+01
1.347100e-10,8.000000e-04,2.592102e-04,-1.849989e+01,2.614628e+01,2.617685e+01
1.347200e-10,8.000000e-04,2.534811e-04,-1.849906e+01,2.615435e+01,2.618464e+01
1.347300e-10,8.000000e-04,2.477826e-04,-1.849825e+01,2.616243e+01,2.619225e+01
1.347400e-10,8.000000e-04,2.421157e-04,-1.849747e+01,2.617050e+01,2.619968e+01
1.347500e-10,8.000000e-04,2.364812e-04,-1.849672e+01,2.617857e+01,2.620693e+01
1.347600e-10,8.000000e-04,2.308800e-04,-1.849600e+01,2.618664e+01,2.621400e+01
1.347700e-10,8.000000e-04,2.253130e-04,-1.849530e+01,2.619470e+01,2.622089e+01
1.347800e-10,8.000000e-04,2.197812e-04,-1.849463e+01,2.620276e+01,2.622761e+01
1.347900e-10,8.000000e-04,2.142852e-04,-1.849399e+01,2.621081e+01,2.623416e+01
1.348000e-10,8.000000e-04,2.088260e-04,-1.849337e+01,2.621886e+01,2.624053e+01
1.348100e-10,8.000000e-04,2.034043e-04,-1.849279e+01,2.622689e+01,2.624673e+01
1.348200e-10,8.000000e-04,1.980208e-04,-1.849223e+01,2.623492e+01,2.625276e+01
1.348300e-10,8.000000e-04,1.926762e-04,-1.849171e+01,2.624293e+01,2.625862e+01
1.348400e-10,8.000000e-04,1.873714e-04,-1.849121e+01,2.625093e+01,2.626431e+01
1.348500e-10,8.000000e-04,1.821069e-04,-1.849074e+01,2.625892e+01,2.626984e+01
1.348600e-10,8.000000e-04,1.768834e-04,-1.849031e+01,2.626689e+01,2.627520e+01
1.348700e-10,8.000000e-04,1.717016e-04,-1.848990e+01,2.627485e+01,2.628039e+01
1.348800e-10,8.000000e-04,1.665620e-04,-1.848953e+01,2.628279e+01,2.628542e+01
1.348900e-10,8.000000e-04,1.614653e-04,-1.848918e+01,2.629072e+01,2.629030e+01
1.349000e-10,8.000000e-04,1.564120e-04,-1.848887e+01,2.629862e+01,2.629501e+01
1.349100e-10,8.000000e-04,1.514027e-04,-1.848858e+01,2.630651e+01,2.629956e+01
1.349200e-10,8.000000e-04,1.464378e-04,-1.848833e+01,2.631437e+01,2.630395e+01
1.349300e-10,8.000000e-04,1.415179e-04,-1.848811e+01,2.632222e+01,2.630819e+01
1.349400e-10,8.000000e-04,1.366435e-04,-1.848792e+01,2.633004e+01,2.631228e+01
1.349500e-10,8.000000e-04,1.318150e-04,-1.848777e+01,2.633784e+01,2.631621e+01
1.349600e-10,8.000000e-04,1.270328e-04,-1.848764e+01,2.634561e+01,2.631999e+01
1.349700e-10,8.000000e-04,1.222975e-04,-1.848755e+01,2.635336e+01,2.632362e+01
1.349800e-10,8.000000e-04,1.176093e-04,-1.848748e+01,2.636108e+01,2.632710e+01
1.349900e-10,8.000000e-04,1.129687e-04,-1.848746e+01,2.636878e+01,2.633044e+01
1.350000e-10,8.000000e-04,1.083761e-04,-1.848746e+01,2.637645e+01,2.633363e+01
1.350100e-10,8.000000e-04,1.038317e-04,-1.848749e+01,2.638409e+01,2.633668e+01
1.350200e-10,8.000000e-04,9.933596e-05,-1.848756e+01,2.639170e+01,2.633958e+01
1.350300e-10,8.000000e-04,9.488911e-05,-1.848766e+01,2.639928e+01,2.634235e+01
1.350400e-10,8.000000e-04,9.049148e-05,-1.848779e+01,2.640682e+01,2.634498e+01
1.350500e-10,8.000000e-04,8.614334e-05,-1.848796e+01,2.641434e+01,2.634746e+01
1.350600e-10,8.000000e-04,8.184495e-05,-1.848816e+01,2.642182e+01,2.634982e+01
1.350700e-10,8.000000e-04,7.759655e-05,-1.848839e+01,2.642927e+01,2.635204e+01
1.350800e-10,8.000000e-04,7.339837e-05,-1.848865e+01,2.643669e+01,2.635412e+01
1.350900e-10,8.000000e-04,6.925062e-05,-1.848895e+01,2.644407e+01,2.635608e+01
1.351000e-10,8.000000e-04,6.515350e-05,-1.848928e+01,2.645142e+01,2.635791e+01
1.351100e-10,8.000000e-04,6.110719e-05,-1.848964e+01,2.645872e+01,2.635960e+01
1.351200e-10,8.000000e-04,5.711186e-05,-1.849004e+01,2.646600e+01,2.636118e+01
1.351300e-10,8.000000e-04,5.316767e-05,-1.849046e+01,2.647323e+01,2.636263e+01
1.351400e-10,8.000000e-04,4.927474e-05,-1.849092e+01,2.648042e+01,2.636395e+01
1.351500e-10,8.000000e-04,4.543321e-05,-1.849142e+01,2.648758e+01,2.636516e+01
1.351600e-10,8.000000e-04,4.164319e-05,-1.849194e+01,2.649470e+01,2.636624e+01
1.351700e-10,8.000000e-04,3.790478e-05,-1.849250e+01,2.650177e+01,2.636721e+01
1.351800e-10,8.000000e-04,3.421806e-05,-1.849309e+01,2.650881e+01,2.636807e+01
1.351900e-10,8.000000e-04,3.058311e-05,-1.849371e+01,2.651580e+01,2.636880e+01
1.352000e-10,8.000000e-04,2.699998e-05,-1.849437e+01,2.652275e+01,2.636943e+01
1.352100e-10,8.000000e-04,2.346874e-05,-1.849505e+01,2.652966e+01,2.636994e+01
1.352200e-10,8.000000e-04,1.998941e-05,-1.849577e+01,2.653653e+01,2.637035e+01
1.352300e-10,8.000000e-04,1.656202e-05,-1.849653e+01,2.654335e+01,2.637065e+01
1.352400e-10,8.000000e-04,1.318659e-05,-1.849731e+01,2.655013e+01,2.637084e+01
1.352500e-10,8.000000e-04,9.863113e-06,-1.849813e+01,2.655686e+01,2.637093e+01
1.352600e-10,8.000000e-04,6.591595e-06,-1.849897e+01,2.656355e+01,2.637091e+01
1.352700e-10,8.000000e-04,3.372013e-06,-1.849985e+01,2.657019e+01,2.637079e+01
1.352800e-10,8.000000e-04,2.043405e-07,-1.850076e+01,2.657678e+01,2.637058e+01
1.352900e-10,8.000000e-04,-2.911461e-06,-1.850170e+01,2.658333e+01,2.637027e+01
1.353000e-10,8.000000e-04,-5.975437e-06,-1.850268e+01,2.658983e+01,2.636986e+01
1.353100e-10,8.000000e-04,-8.987647e-06,-1.850368e+01,2.659629e+01,2.636935e+01
1.353200e-10,8.000000e-04,-1.194815e-05,-1.850471e+01,2.660270e+01,2.636876e+01
1.353300e-10,8.000000e-04,-1.485704e-05,-1.850578e+01,2.660905e+01,2.636807e+01
1.353400e-10,8.000000e-04,-1.771438e-05,-1.850687e+01,2.661536e+01,2.636729e+01
1.353500e-10,8.000000e-04,-2.052027e-05,-1.850800e+01,2.662162e+01,2.636643e+01
1.353600e-10,8.000000e-04,-2.327481e-05,-1.850915e+01,2.662783e+01,2.636548e+01
1.353700e-10,8.000000e-04,-2.597812e-05,-1.851034e+01,2.663400e+01,2.636444e+01
1.353800e-10,8.000000e-04,-2.863031e-05,-1.851155e+01,2.664011e+01,2.636332e+01
1.353900e-10,8.000000e-04,-3.123150e-05,-1.851280e+01,2.664617e+01,2.636212e+01
1.354000e-10,8.000000e-04,-3.378184e-05,-1.851407e+01,2.665218e+01,2.636085e+01
1.354100e-10,8.000000e-04,-3.628145e-05,-1.851537e+01,2.665814e+01,2.635949e+01
1.354200e-10,8.000000e-04,-3.873050e-05,-1.851670e+01,2.666405e+01,2.635806e+01
1.354300e-10,8.000000e-04,-4.112914e-05,-1.851806e+01,2.666991e+01,2.635655e+01
1.354400e-10,8.000000e-04,-4.347753e-05,-1.851944e+01,2.667571e+01,2.635497e+01
1.354500e-10,8.000000e-04,-4.577584e-05,-1.852086e+01,2.668147e+01,2.635332e+01
1.354600e-10,8.000000e-04,-4.802424e-05,-1.852230e+01,2.668717e+01,2.635159e+01
1.354700e-10,8.000000e-04,-5.022293e-05,-1.852377e+01,2.669282e+01,2.634980e+01
1.354800e-10,8.000000e-04,-5.237210e-05,-1.852527e+01,2.669842e+01,2.634795e+01
1.354900e-10,8.000000e-04,-5.447193e-05,-1.852679e+01,2.670396e+01,2.634602e+01
1.355000e-10,8.000000e-04,-5.652264e-05,-1.852834e+01,2.670945e+01,2.634404e+01
1.355100e-10,8.000000e-04,-5.852443e-05,-1.852991e+01,2.671489e+01,2.634199e+01
1.355200e-10,8.000000e-04,-6.047752e-05,-1.853151e+01,2.672028e+01,2.633988e+01
1.355300e-10,8.000000e-04,-6.238212e-05,-1.853314e+01,2.672561e+01,2.633771e+01
1.355400e-10,8.000000e-04,-6.423848e-05,-1.853479e+01,2.673089e+01,2.633549e+01
1.355500e-10,8.000000e-04,-6.604682e-05,-1.853647e+01,2.673612e+01,2.633321e+01
1.355600e-10,8.000000e-04,-6.780737e-05,-1.853817e+01,2.674129e+01,2.633087e+01
1.355700e-10,8.000000e-04,-6.952038e-05,-1.853989e+01,2.674641e+01,2.632848e+01
1.355800e-10,8.000000e-04,-7.118611e-05,-1.854164e+01,2.675147e+01,2.632605e+01
1.355900e-10,8.000000e-04,-7.280480e-05,-1.854341e+01,2.675648e+01,2.632356e+01
1.356000e-10,8.000000e-04,-7.437672e-05,-1.854520e+01,2.676144e+01,2.632102e+01
1.356100e-10,8.000000e-04,-7.590212e-05,-1.854702e+01,2.676635e+01,2.631843e+01
